_____193067373719326720_____
#piazza	HASHTAG
pulita	ADJ
#Grillo	HASHTAG
e'	VERB
bravo	ADJ
a	ADP
fare	VERB
lo	DET
showman	NOUN
ma	CONJ
la	DET
politica	NOUN
non	ADV
si	PRON
fa	VERB
con	ADP
le	DET
parole	NOUN
.	PUNCT
Ha	AUX
fatto	VERB
quattro	NUM
conti	NOUN
con	ADP
le	DET
risorse	NOUN
disponibili	ADJ
?	PUNCT

_____147568156876083200_____
Indicazioni	NOUN
per	ADP
Mario	PROPN
Monti	PROPN
sul	ADP_A
cosa	NOUN
e	CONJ
dove	ADV
si	PRON
dovrebbe	AUX
tagliare	VERB
per	ADP
fare	VERB
cassa	NOUN
.	PUNCT
http://t.co/UtjtFDbr	URL

_____193015379386302464_____
@Davide33	MENTION
L'	DET
invenzione	NOUN
di	ADP
Berlusconi	PROPN
:	PUNCT
Ci	PRON
saranno	VERB
2	NUM
PDL	PROPN
uno	PRON
classico	ADJ
,	PUNCT
uno	PRON
zero	NUM
corrotti	ADJ
.	PUNCT
Si	PRON
uniranno	VERB
dopo	ADP
le	DET
elezioni	NOUN
!	PUNCT
http://t.co/vTE7YOWP	URL

_____193687139949608964_____
“	PUNCT
@fattoquotidiano	MENTION
:	PUNCT
#Grillo	HASHTAG
e	CONJ
il	DET
teatrino	NOUN
della	ADP_A
politica	NOUN
.	PUNCT
Quanto	PRON
ci	PRON
piace	VERB
.	PUNCT
http://t.co/KzwIXKCM	URL
”	PUNCT
cc	X
@marcosinigaglia	MENTION

_____192962823012360192_____
Quanto	PRON
chiede	VERB
#Grillo	HASHTAG
per	ADP
uno	DET
"	PUNCT
spettacolo	NOUN
"	PUNCT
?	PUNCT

_____160366918337961984_____
Liberalizzazioni	NOUN
:	PUNCT
tre	NUM
articoli	NOUN
mirati	ADJ
a	ADP
concedere	VERB
la	DET
possibilità	NOUN
di	ADP
trivellare	VERB
gas	NOUN
e	CONJ
petrolio	NOUN
.	PUNCT
Al	ADP_A
governo	NOUN
Monti	PROPN
piacciono	VERB
i	DET
buchi	NOUN

_____393423013032763392_____
ma	CONJ
perché	ADV
la	DET
gente	NOUN
è	VERB
così	ADV
rincoglionita	ADJ
?	PUNCT
sarà	VERB
colpa	NOUN
dello	ADP_A
smog	NOUN
?	PUNCT

_____190066225810903040_____
Come	ADV
non	ADV
condividere	VERB
quanto	PRON
sostenuto	VERB
da	ADP
#Grillo	HASHTAG
sul	ADP_A
blog	NOUN
.	PUNCT
La	DET
dilapidazione	NOUN
del	ADP_A
denaro	NOUN
pubblico	ADJ
,	PUNCT
scandalo	NOUN
della	ADP_A
politica	NOUN
.	PUNCT
http://t.co/Y80RhwBD	URL

_____391760854318067712_____
Raid	NOUN
nel	ADP_A
fondo	NOUN
rustico	ADJ
